Temporada,Fecha,Isla,Especie,Sitio,Grabadora,Hora,Cantidad_vocalizaciones,Existe_grabacion,Observaciones,Revisor,Fecha_dt
January,2023-01-23,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,19:30:00,9.0,Verdadero,"Algunas cercanas, en su mayoría vocalizaciones cortas",EPV,2023-01-23
January,2023-01-23,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,20:00:00,0.0,Falso,Raven marca que no se puede abrir el archivo,EPV,2023-01-23
January,2023-01-23,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,20:30:00,6.0,Verdadero,A diferentes distancias,EPV,2023-01-23
January,2023-01-23,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,21:00:00,5.0,Verdadero,"Cortas, lejanas",EPV,2023-01-23
February,2023-02-18,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:00:00,0.0,Verdadero,,IML,2023-02-18
February,2023-02-18,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:30:00,0.0,Verdadero,,IML,2023-02-18
February,2023-02-18,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:00:00,0.0,Verdadero,,IML,2023-02-18
February,2023-02-18,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:30:00,0.0,Verdadero,,IML,2023-02-18
February,2023-02-18,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,21:00:00,0.0,Verdadero,,IML,2023-02-18
February,2023-02-19,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:00:00,0.0,Verdadero,,IML,2023-02-19
February,2023-02-19,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:30:00,0.0,Verdadero,,IML,2023-02-19
February,2023-02-19,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:00:00,0.0,Verdadero,,IML,2023-02-19
February,2023-02-19,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:30:00,0.0,Verdadero,,IML,2023-02-19
February,2023-02-19,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,21:00:00,0.0,Verdadero,,IML,2023-02-19
February,2023-02-20,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:00:00,0.0,Verdadero,,IML,2023-02-20
February,2023-02-20,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:30:00,0.0,Verdadero,,IML,2023-02-20
February,2023-02-20,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:00:00,0.0,Verdadero,,IML,2023-02-20
February,2023-02-20,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:30:00,0.0,Verdadero,,IML,2023-02-20
February,2023-02-20,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,21:00:00,0.0,Verdadero,,IML,2023-02-20
February,2023-02-21,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:00:00,0.0,Verdadero,,IML,2023-02-21
February,2023-02-21,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:30:00,0.0,Verdadero,,IML,2023-02-21
February,2023-02-21,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:00:00,1.0,Verdadero,"Lejana, de vuelo",IML,2023-02-21
February,2023-02-21,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:30:00,0.0,Verdadero,,IML,2023-02-21
February,2023-02-21,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,21:00:00,0.0,Verdadero,,IML,2023-02-21
February,2023-02-22,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:00:00,0.0,Verdadero,,IML,2023-02-22
February,2023-02-22,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:30:00,0.0,Verdadero,,IML,2023-02-22
February,2023-02-22,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:00:00,0.0,Verdadero,,IML,2023-02-22
February,2023-02-22,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:30:00,5.0,Verdadero,"Dos lejanas, tres muy lejanas",IML,2023-02-22
February,2023-02-22,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,21:00:00,0.0,Verdadero,,IML,2023-02-22
February,2023-02-18,Socorro,Puffinus auricularis,Arista rocas,Socorro2,19:00:00,0.0,Verdadero,,IML,2023-02-18
February,2023-02-18,Socorro,Puffinus auricularis,Arista rocas,Socorro2,19:30:00,0.0,Verdadero,,IML,2023-02-18
February,2023-02-18,Socorro,Puffinus auricularis,Arista rocas,Socorro2,20:00:00,0.0,Verdadero,,IML,2023-02-18
February,2023-02-18,Socorro,Puffinus auricularis,Arista rocas,Socorro2,20:30:00,0.0,Verdadero,,IML,2023-02-18
February,2023-02-18,Socorro,Puffinus auricularis,Arista rocas,Socorro2,21:00:00,0.0,Verdadero,,IML,2023-02-18
February,2023-02-19,Socorro,Puffinus auricularis,Arista rocas,Socorro2,19:00:00,0.0,Verdadero,,IML,2023-02-19
February,2023-02-19,Socorro,Puffinus auricularis,Arista rocas,Socorro2,19:30:00,0.0,Verdadero,,IML,2023-02-19
February,2023-02-19,Socorro,Puffinus auricularis,Arista rocas,Socorro2,20:00:00,0.0,Verdadero,,IML,2023-02-19
February,2023-02-19,Socorro,Puffinus auricularis,Arista rocas,Socorro2,20:30:00,0.0,Verdadero,,IML,2023-02-19
February,2023-02-19,Socorro,Puffinus auricularis,Arista rocas,Socorro2,21:00:00,0.0,Verdadero,,IML,2023-02-19
February,2023-02-20,Socorro,Puffinus auricularis,Arista rocas,Socorro2,19:00:00,0.0,Verdadero,,IML,2023-02-20
February,2023-02-20,Socorro,Puffinus auricularis,Arista rocas,Socorro2,19:30:00,0.0,Verdadero,,IML,2023-02-20
February,2023-02-20,Socorro,Puffinus auricularis,Arista rocas,Socorro2,20:00:00,0.0,Verdadero,,IML,2023-02-20
February,2023-02-20,Socorro,Puffinus auricularis,Arista rocas,Socorro2,20:30:00,0.0,Verdadero,,IML,2023-02-20
February,2023-02-20,Socorro,Puffinus auricularis,Arista rocas,Socorro2,21:00:00,0.0,Verdadero,,IML,2023-02-20
February,2023-02-21,Socorro,Puffinus auricularis,Arista rocas,Socorro2,19:00:00,0.0,Verdadero,,IML,2023-02-21
February,2023-02-21,Socorro,Puffinus auricularis,Arista rocas,Socorro2,19:30:00,0.0,Verdadero,,IML,2023-02-21
February,2023-02-21,Socorro,Puffinus auricularis,Arista rocas,Socorro2,20:00:00,0.0,Verdadero,,IML,2023-02-21
February,2023-02-21,Socorro,Puffinus auricularis,Arista rocas,Socorro2,20:30:00,0.0,Verdadero,,IML,2023-02-21
February,2023-02-21,Socorro,Puffinus auricularis,Arista rocas,Socorro2,21:00:00,0.0,Verdadero,,IML,2023-02-21
February,2023-02-22,Socorro,Puffinus auricularis,Arista rocas,Socorro2,19:00:00,0.0,Verdadero,,IML,2023-02-22
February,2023-02-22,Socorro,Puffinus auricularis,Arista rocas,Socorro2,19:30:00,0.0,Verdadero,,IML,2023-02-22
February,2023-02-22,Socorro,Puffinus auricularis,Arista rocas,Socorro2,20:00:00,0.0,Verdadero,,IML,2023-02-22
February,2023-02-22,Socorro,Puffinus auricularis,Arista rocas,Socorro2,20:30:00,0.0,Verdadero,,IML,2023-02-22
February,2023-02-22,Socorro,Puffinus auricularis,Arista rocas,Socorro2,21:00:00,0.0,Verdadero,,IML,2023-02-22
February,2023-02-18,Socorro,Puffinus auricularis,Observatorio,Socorro3,19:00:00,,,,FSC,2023-02-18
February,2023-02-18,Socorro,Puffinus auricularis,Observatorio,Socorro3,19:30:00,61.0,Verdadero,"En cortejo. Las vocalizaciones no se esuchan tan cerca, podría tratarse de una nueva pareja o la misma dentro de la MAD. Se escuchan muy similares a las de Clarión, pero según el reporte, no se encendieron los sistemas. Verificar este dato.",FSC,2023-02-18
February,2023-02-18,Socorro,Puffinus auricularis,Observatorio,Socorro3,20:00:00,17.0,Verdadero,"Es probable que sean 3 o 4 pardelas. Pero una pareja emite la mayoría de las vocalizaciones. La otra es probable que solo este descansando fuera del nido, según lo gruñidos.",FSC,2023-02-18
February,2023-02-18,Socorro,Puffinus auricularis,Observatorio,Socorro3,20:30:00,103.0,Verdadero,,FSC,2023-02-18
February,2023-02-18,Socorro,Puffinus auricularis,Observatorio,Socorro3,21:00:00,22.0,Verdadero,,FSC,2023-02-18
February,2023-02-19,Socorro,Puffinus auricularis,Observatorio,Socorro3,19:00:00,0.0,Verdadero,,FSC,2023-02-19
February,2023-02-19,Socorro,Puffinus auricularis,Observatorio,Socorro3,19:30:00,85.0,Verdadero,,FSC,2023-02-19
February,2023-02-19,Socorro,Puffinus auricularis,Observatorio,Socorro3,20:00:00,53.0,Verdadero,,FSC,2023-02-19
February,2023-02-19,Socorro,Puffinus auricularis,Observatorio,Socorro3,20:30:00,0.0,Verdadero,,FSC,2023-02-19
February,2023-02-19,Socorro,Puffinus auricularis,Observatorio,Socorro3,21:00:00,98.0,Verdadero,,FSC,2023-02-19
February,2023-02-20,Socorro,Puffinus auricularis,Observatorio,Socorro3,19:00:00,0.0,Verdadero,,FSC,2023-02-20
February,2023-02-20,Socorro,Puffinus auricularis,Observatorio,Socorro3,19:30:00,2.0,Verdadero,,FSC,2023-02-20
February,2023-02-20,Socorro,Puffinus auricularis,Observatorio,Socorro3,20:00:00,2.0,Verdadero,,FSC,2023-02-20
February,2023-02-20,Socorro,Puffinus auricularis,Observatorio,Socorro3,20:30:00,5.0,Verdadero,,FSC,2023-02-20
February,2023-02-20,Socorro,Puffinus auricularis,Observatorio,Socorro3,21:00:00,1.0,Verdadero,,FSC,2023-02-20
February,2023-02-21,Socorro,Puffinus auricularis,Observatorio,Socorro3,19:00:00,0.0,Verdadero,,FSC,2023-02-21
February,2023-02-21,Socorro,Puffinus auricularis,Observatorio,Socorro3,19:30:00,0.0,Falso,Error de grabación,FSC,2023-02-21
February,2023-02-21,Socorro,Puffinus auricularis,Observatorio,Socorro3,20:00:00,85.0,Verdadero,Lluvia ligera,FSC,2023-02-21
February,2023-02-21,Socorro,Puffinus auricularis,Observatorio,Socorro3,20:30:00,0.0,Verdadero,,FSC,2023-02-21
February,2023-02-21,Socorro,Puffinus auricularis,Observatorio,Socorro3,21:00:00,3.0,Verdadero,,FSC,2023-02-21
February,2023-02-22,Socorro,Puffinus auricularis,Observatorio,Socorro3,19:00:00,0.0,Falso,Error de grabación,FSC,2023-02-22
February,2023-02-22,Socorro,Puffinus auricularis,Observatorio,Socorro3,19:30:00,48.0,Verdadero,"Se escuchan aleteos, probablemente alguna pardela partió. También a vocalizaciones desde madriguera",FSC,2023-02-22
February,2023-02-22,Socorro,Puffinus auricularis,Observatorio,Socorro3,20:00:00,86.0,Verdadero,"2-3 tipos de vocalizaciones a dueto. Parecen ser las dos parejas, de cada una de las madrigueras",FSC,2023-02-22
February,2023-02-22,Socorro,Puffinus auricularis,Observatorio,Socorro3,20:30:00,106.0,Verdadero,,FSC,2023-02-22
February,2023-02-22,Socorro,Puffinus auricularis,Observatorio,Socorro3,21:00:00,0.0,Falso,Error de grabación,FSC,2023-02-22
February,2023-02-18,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,19:00:00,,Verdadero,,,2023-02-18
February,2023-02-18,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,19:30:00,58.0,Verdadero,Comparar con las de Socorr0 3,,2023-02-18
February,2023-02-18,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,20:00:00,11.0,Verdadero,,,2023-02-18
February,2023-02-18,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,20:30:00,33.0,Verdadero,Lejanas de cortejo.,,2023-02-18
February,2023-02-18,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,21:00:00,1.0,Verdadero,Lejana,,2023-02-18
February,2023-02-19,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,19:00:00,,Verdadero,,,2023-02-19
February,2023-02-19,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,19:30:00,86.0,Verdadero,,,2023-02-19
February,2023-02-19,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,20:00:00,56.0,Verdadero,,,2023-02-19
February,2023-02-19,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,20:30:00,1.0,Verdadero,lejana,,2023-02-19
February,2023-02-19,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,21:00:00,103.0,Verdadero,,,2023-02-19
February,2023-02-20,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,19:00:00,,Verdadero,,,2023-02-20
February,2023-02-20,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,19:30:00,2.0,Verdadero,,,2023-02-20
February,2023-02-20,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,20:00:00,2.0,Verdadero,,,2023-02-20
February,2023-02-20,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,20:30:00,19.0,Verdadero,Cortas,,2023-02-20
February,2023-02-20,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,21:00:00,,Verdadero,,,2023-02-20
February,2023-02-21,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,19:00:00,,Verdadero,,,2023-02-21
February,2023-02-21,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,19:30:00,1.0,Verdadero,,,2023-02-21
February,2023-02-21,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,20:00:00,60.0,Verdadero,,,2023-02-21
February,2023-02-21,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,20:30:00,,Verdadero,Lluvia,,2023-02-21
February,2023-02-21,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,21:00:00,1.0,Verdadero,Lluvia,,2023-02-21
February,2023-02-22,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,19:00:00,,Verdadero,,,2023-02-22
February,2023-02-22,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,19:30:00,27.0,Verdadero,Lluvia,,2023-02-22
February,2023-02-22,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,20:00:00,37.0,Verdadero,Lluvia,,2023-02-22
February,2023-02-22,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,20:30:00,31.0,Verdadero,Lluvia,,2023-02-22
February,2023-02-22,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,21:00:00,0.0,Verdadero,Lluvia,,2023-02-22
March,2023-03-19,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:00:00,0.0,Verdadero,,IML,2023-03-19
March,2023-03-19,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:30:00,0.0,Verdadero,,IML,2023-03-19
March,2023-03-19,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:00:00,0.0,Verdadero,,IML,2023-03-19
March,2023-03-19,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:30:00,0.0,Verdadero,,IML,2023-03-19
March,2023-03-19,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,21:00:00,1.0,Verdadero,"Cercana y larga, bonita",IML,2023-03-19
March,2023-03-20,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:00:00,0.0,Verdadero,,IML,2023-03-20
March,2023-03-20,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:30:00,0.0,Verdadero,,IML,2023-03-20
March,2023-03-20,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:00:00,0.0,Verdadero,,IML,2023-03-20
March,2023-03-20,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:30:00,0.0,Verdadero,,IML,2023-03-20
March,2023-03-20,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,21:00:00,0.0,Verdadero,,IML,2023-03-20
March,2023-03-21,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:00:00,0.0,Verdadero,,IML,2023-03-21
March,2023-03-21,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:30:00,0.0,Verdadero,,IML,2023-03-21
March,2023-03-21,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:00:00,0.0,Verdadero,,IML,2023-03-21
March,2023-03-21,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:30:00,0.0,Verdadero,,IML,2023-03-21
March,2023-03-21,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,21:00:00,0.0,Verdadero,,IML,2023-03-21
March,2023-03-22,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:00:00,0.0,Verdadero,,IML,2023-03-22
March,2023-03-22,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:30:00,0.0,Verdadero,,IML,2023-03-22
March,2023-03-22,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:00:00,0.0,Verdadero,,IML,2023-03-22
March,2023-03-22,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:30:00,0.0,Verdadero,,IML,2023-03-22
March,2023-03-22,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,21:00:00,0.0,Verdadero,,IML,2023-03-22
March,2023-03-23,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:00:00,0.0,Verdadero,,IML,2023-03-23
March,2023-03-23,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:30:00,0.0,Verdadero,,IML,2023-03-23
March,2023-03-23,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:00:00,0.0,Verdadero,,IML,2023-03-23
March,2023-03-23,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:30:00,0.0,Verdadero,,IML,2023-03-23
March,2023-03-23,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,21:00:00,0.0,Verdadero,,IML,2023-03-23
March,2023-03-19,Socorro,Puffinus auricularis,Arista rocas,Socorro2,19:00:00,0.0,Verdadero,,IML,2023-03-19
March,2023-03-19,Socorro,Puffinus auricularis,Arista rocas,Socorro2,19:30:00,0.0,Verdadero,,IML,2023-03-19
March,2023-03-19,Socorro,Puffinus auricularis,Arista rocas,Socorro2,20:00:00,0.0,Verdadero,,IML,2023-03-19
March,2023-03-19,Socorro,Puffinus auricularis,Arista rocas,Socorro2,20:30:00,0.0,Verdadero,,IML,2023-03-19
March,2023-03-19,Socorro,Puffinus auricularis,Arista rocas,Socorro2,21:00:00,0.0,Verdadero,,IML,2023-03-19
March,2023-03-20,Socorro,Puffinus auricularis,Arista rocas,Socorro2,19:00:00,0.0,Verdadero,,IML,2023-03-20
March,2023-03-20,Socorro,Puffinus auricularis,Arista rocas,Socorro2,19:30:00,0.0,Verdadero,,IML,2023-03-20
March,2023-03-20,Socorro,Puffinus auricularis,Arista rocas,Socorro2,20:00:00,1.0,Verdadero,Lejana,IML,2023-03-20
March,2023-03-20,Socorro,Puffinus auricularis,Arista rocas,Socorro2,20:30:00,0.0,Verdadero,,IML,2023-03-20
March,2023-03-20,Socorro,Puffinus auricularis,Arista rocas,Socorro2,21:00:00,0.0,Verdadero,,IML,2023-03-20
March,2023-03-21,Socorro,Puffinus auricularis,Arista rocas,Socorro2,19:00:00,0.0,Verdadero,,IML,2023-03-21
March,2023-03-21,Socorro,Puffinus auricularis,Arista rocas,Socorro2,19:30:00,0.0,Verdadero,,IML,2023-03-21
March,2023-03-21,Socorro,Puffinus auricularis,Arista rocas,Socorro2,20:00:00,0.0,Verdadero,,IML,2023-03-21
March,2023-03-21,Socorro,Puffinus auricularis,Arista rocas,Socorro2,20:30:00,1.0,Verdadero,Cercana,IML,2023-03-21
March,2023-03-21,Socorro,Puffinus auricularis,Arista rocas,Socorro2,21:00:00,0.0,Verdadero,,IML,2023-03-21
March,2023-03-22,Socorro,Puffinus auricularis,Arista rocas,Socorro2,19:00:00,0.0,Verdadero,,IML,2023-03-22
March,2023-03-22,Socorro,Puffinus auricularis,Arista rocas,Socorro2,19:30:00,0.0,Verdadero,,IML,2023-03-22
March,2023-03-22,Socorro,Puffinus auricularis,Arista rocas,Socorro2,20:00:00,0.0,Verdadero,,IML,2023-03-22
March,2023-03-22,Socorro,Puffinus auricularis,Arista rocas,Socorro2,20:30:00,0.0,Verdadero,,IML,2023-03-22
March,2023-03-22,Socorro,Puffinus auricularis,Arista rocas,Socorro2,21:00:00,0.0,Verdadero,,IML,2023-03-22
March,2023-03-23,Socorro,Puffinus auricularis,Arista rocas,Socorro2,19:00:00,0.0,Verdadero,,IML,2023-03-23
March,2023-03-23,Socorro,Puffinus auricularis,Arista rocas,Socorro2,19:30:00,0.0,Verdadero,,IML,2023-03-23
March,2023-03-23,Socorro,Puffinus auricularis,Arista rocas,Socorro2,20:00:00,0.0,Verdadero,,IML,2023-03-23
March,2023-03-23,Socorro,Puffinus auricularis,Arista rocas,Socorro2,20:30:00,0.0,Verdadero,,IML,2023-03-23
March,2023-03-23,Socorro,Puffinus auricularis,Arista rocas,Socorro2,21:00:00,0.0,Verdadero,,IML,2023-03-23
March,2023-03-19,Socorro,Puffinus auricularis,Observatorio,Socorro3,19:00:00,0.0,Verdadero,,IML,2023-03-19
March,2023-03-19,Socorro,Puffinus auricularis,Observatorio,Socorro3,19:30:00,3.0,Verdadero,"Una muy cercana y bonita, dos lejanas",IML,2023-03-19
March,2023-03-19,Socorro,Puffinus auricularis,Observatorio,Socorro3,20:00:00,14.0,Verdadero,Cercanas y lejanas,IML,2023-03-19
March,2023-03-19,Socorro,Puffinus auricularis,Observatorio,Socorro3,20:30:00,1.0,Verdadero,Lejana,IML,2023-03-19
March,2023-03-19,Socorro,Puffinus auricularis,Observatorio,Socorro3,21:00:00,0.0,Verdadero,,IML,2023-03-19
March,2023-03-20,Socorro,Puffinus auricularis,Observatorio,Socorro3,19:00:00,0.0,Verdadero,,IML,2023-03-20
March,2023-03-20,Socorro,Puffinus auricularis,Observatorio,Socorro3,19:30:00,32.0,Verdadero,"Cercanas, una muy cercana",IML,2023-03-20
March,2023-03-20,Socorro,Puffinus auricularis,Observatorio,Socorro3,20:00:00,93.0,Verdadero,La mayoría cercanas y largas,IML,2023-03-20
March,2023-03-20,Socorro,Puffinus auricularis,Observatorio,Socorro3,20:30:00,1.0,Verdadero,Cercana,IML,2023-03-20
March,2023-03-20,Socorro,Puffinus auricularis,Observatorio,Socorro3,21:00:00,1.0,Verdadero,Cercana,IML,2023-03-20
March,2023-03-21,Socorro,Puffinus auricularis,Observatorio,Socorro3,19:00:00,0.0,Verdadero,,IML,2023-03-21
March,2023-03-21,Socorro,Puffinus auricularis,Observatorio,Socorro3,19:30:00,11.0,Verdadero,Cercanas y lejanas,IML,2023-03-21
March,2023-03-21,Socorro,Puffinus auricularis,Observatorio,Socorro3,20:00:00,63.0,Verdadero,Cercanas y lejanas,IML,2023-03-21
March,2023-03-21,Socorro,Puffinus auricularis,Observatorio,Socorro3,20:30:00,0.0,Falso,"Error, no lo lee el Raven",IML,2023-03-21
March,2023-03-21,Socorro,Puffinus auricularis,Observatorio,Socorro3,21:00:00,0.0,Verdadero,,IML,2023-03-21
March,2023-03-22,Socorro,Puffinus auricularis,Observatorio,Socorro3,19:00:00,,,,,2023-03-22
March,2023-03-22,Socorro,Puffinus auricularis,Observatorio,Socorro3,19:30:00,,,,,2023-03-22
March,2023-03-22,Socorro,Puffinus auricularis,Observatorio,Socorro3,20:00:00,,,,,2023-03-22
March,2023-03-22,Socorro,Puffinus auricularis,Observatorio,Socorro3,20:30:00,,,,,2023-03-22
March,2023-03-22,Socorro,Puffinus auricularis,Observatorio,Socorro3,21:00:00,,,,,2023-03-22
March,2023-03-23,Socorro,Puffinus auricularis,Observatorio,Socorro3,19:00:00,,,,,2023-03-23
March,2023-03-23,Socorro,Puffinus auricularis,Observatorio,Socorro3,19:30:00,,,,,2023-03-23
March,2023-03-23,Socorro,Puffinus auricularis,Observatorio,Socorro3,20:00:00,,,,,2023-03-23
March,2023-03-23,Socorro,Puffinus auricularis,Observatorio,Socorro3,20:30:00,,,,,2023-03-23
March,2023-03-23,Socorro,Puffinus auricularis,Observatorio,Socorro3,21:00:00,,,,,2023-03-23
March,2023-03-19,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,19:00:00,0.0,Verdadero,,IML,2023-03-19
March,2023-03-19,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,19:30:00,1.0,Verdadero,"Cercana, con efecto doppler y todo",IML,2023-03-19
March,2023-03-19,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,20:00:00,8.0,Verdadero,"La mayoría cercanas, pocas lejanas y muy lejanas",IML,2023-03-19
March,2023-03-19,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,20:30:00,0.0,Verdadero,,IML,2023-03-19
March,2023-03-19,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,21:00:00,0.0,Verdadero,,IML,2023-03-19
March,2023-03-20,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,19:00:00,0.0,Verdadero,,IML,2023-03-20
March,2023-03-20,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,19:30:00,24.0,Verdadero,Cercanas y lejanas,IML,2023-03-20
